age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,<=50k
27, Private,153475, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
67, Self-emp-inc,111321, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States, <=50K
27, Private,37250, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1651,40, United-States, <=50K
25, Private,263773, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
39, Federal-gov,116608, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
20, Private,235691, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
58, Private,142326, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
22, Private,89991, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K
56, Self-emp-inc,32316, 12th,8, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,180599, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K
39, Private,176634, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
63, Private,131519, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, State-gov,189765, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
36, Private,309122, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
67, ?,98882, Masters,14, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Federal-gov,280728, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,32, United-States, <=50K
43, Private,172364, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Female,0,0,48, United-States, <=50K
46, Private,164427, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,45, United-States, <=50K
22, Private,109815, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,189277, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
48, Private,125120, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States, <=50K
18, ?,25837, 11th,7, Never-married, ?, Own-child, White, Male,0,0,72, United-States, <=50K
21, Private,200089, 1st-4th,2, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, England, <=50K
23, Private,196508, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K
67, ?,53588, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, State-gov,78356, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, Jamaica, <=50K
29, Private,239753, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,2057,20, United-States, <=50K
39, Private,262158, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
34, Private,169583, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
46, Private,102318, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States, >50K
51, Private,138852, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,7298,0,40, El-Salvador, >50K
18, Private,232082, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
35, ?,153926, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,0,0,40, United-States, <=50K
30, Private,329425, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,48, United-States, <=50K
47, Private,163814, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Self-emp-not-inc,65308, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
25, Local-gov,45474, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
45, Private,112761, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,45857, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,36, United-States, <=50K
41, State-gov,342834, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
27, Private,207611, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
38, Private,22245, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,36383, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico, >50K
46, Private,101455, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
47, Private,106255, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,69413, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
48, Private,317360, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
17, Private,151799, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
38, Private,240467, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States, <=50K
47, Private,358465, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,359461, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Local-gov,119421, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,42, United-States, <=50K
55, ?,193895, 7th-8th,4, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
52, ?,244214, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States, <=50K
40, Private,175398, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K
50, Private,46155, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K
35, ?,374716, 9th,5, Married-civ-spouse, ?, Wife, White, Female,0,0,35, United-States, <=50K
25, Private,111243, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,50, United-States, <=50K
51, Private,241745, 5th-6th,3, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico, <=50K
49, Private,166809, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, >50K
29, Private,233168, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,46, United-States, >50K
38, Federal-gov,65706, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K
33, Private,547886, Bachelors,13, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
36, Local-gov,103886, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, Private,38611, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,23, United-States, <=50K
45, Local-gov,374450, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,5178,0,40, United-States, >50K
20, Private,211968, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K
43, State-gov,24763, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,45, United-States, >50K
26, Private,147982, 11th,7, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,214542, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,60, Canada, <=50K
58, Private,110213, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K
52, Private,361875, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
25, Private,197130, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
26, Private,88449, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
68, Self-emp-not-inc,261897, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
21, ?,212888, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,56, United-States, <=50K
44, Private,191149, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,57, United-States, <=50K
43, Self-emp-not-inc,237670, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K
43, Private,328570, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,38, United-States, <=50K
64, Private,153894, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,40, Peru, <=50K
59, Local-gov,303455, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,4787,0,60, United-States, >50K
37, Self-emp-not-inc,76855, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
44, Private,150533, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,1876,55, United-States, <=50K
52, Private,111700, Some-college,10, Divorced, Sales, Other-relative, White, Female,0,0,20, United-States, >50K
45, Private,361842, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
64, Local-gov,116620, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K
58, Federal-gov,72998, 11th,7, Divorced, Craft-repair, Not-in-family, Black, Female,14084,0,40, United-States, >50K
33, Private,311194, 11th,7, Never-married, Sales, Unmarried, Black, Female,0,0,17, United-States, <=50K
49, Local-gov,298445, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,60, United-States, >50K
23, Private,250037, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,50, United-States, <=50K
43, Private,214781, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,406811, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, Canada, <=50K
55, Private,89690, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
62, Private,257277, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
23, Private,250630, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,181657, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
20, ?,250037, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,18, ?, <=50K
46, Private,285750, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,4064,0,55, United-States, <=50K
23, Private,260617, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,216999, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
47, Private,207207, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K
29, Private,327779, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, <=50K
23, Private,233923, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
24, Private,437666, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,50, United-States, <=50K
23, Private,129767, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1721,40, United-States, <=50K
34, Private,176117, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States, <=50K
27, Private,150296, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K
39, Self-emp-not-inc,251710, 10th,6, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,1721,15, United-States, <=50K
21, Private,237051, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
34, Local-gov,93886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,46, United-States, >50K
22, Private,156933, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,25, United-States, <=50K
49, Self-emp-inc,143482, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States, >50K
31, Local-gov,189843, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,47, United-States, >50K
25, Private,124111, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
23, Private,239663, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,2597,0,50, United-States, <=50K
24, Federal-gov,210736, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,1974,40, United-States, <=50K
51, Self-emp-not-inc,24790, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
29, ?,65372, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
29, Private,179565, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Self-emp-inc,181691, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, ?, <=50K
56, Private,170070, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
21, ?,177287, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
50, Private,205100, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, ?, <=50K
39, Private,110426, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,45, United-States, >50K
42, Self-emp-not-inc,215219, 11th,7, Separated, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
35, Private,187167, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
27, Local-gov,255237, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,376383, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,35, Mexico, <=50K
36, Private,231082, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
42, State-gov,333530, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
30, Private,229772, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,210082, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,97883, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, ?,105312, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
24, Private,143436, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K
35, Private,217605, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K
30, Federal-gov,127610, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
20, Private,168187, Some-college,10, Never-married, Other-service, Other-relative, White, Female,4416,0,25, United-States, <=50K
62, Private,370881, Assoc-acdm,12, Widowed, Other-service, Not-in-family, White, Female,0,0,7, United-States, <=50K
23, Private,189468, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K
